threshold,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,youden_j,tp,tn,fp,fn
-1.0999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,2,0,0
-1.0499999999999996,0.96,0.9782608695652174,0.9565217391304348,1.0,1.0,0.9777777777777777,0.9565217391304348,22,2,0,1
-0.9999999999999996,0.84,0.9130434782608696,0.8260869565217391,1.0,1.0,0.9047619047619047,0.8260869565217392,19,2,0,4
-0.9499999999999995,0.76,0.8695652173913043,0.7391304347826086,1.0,1.0,0.85,0.7391304347826086,17,2,0,6
-0.8999999999999995,0.76,0.8695652173913043,0.7391304347826086,1.0,1.0,0.85,0.7391304347826086,17,2,0,6
-0.8499999999999994,0.76,0.8695652173913043,0.7391304347826086,1.0,1.0,0.85,0.7391304347826086,17,2,0,6
-0.7999999999999994,0.72,0.8478260869565217,0.6956521739130435,1.0,1.0,0.8205128205128205,0.6956521739130435,16,2,0,7
-0.7499999999999993,0.72,0.8478260869565217,0.6956521739130435,1.0,1.0,0.8205128205128205,0.6956521739130435,16,2,0,7
-0.6999999999999993,0.72,0.8478260869565217,0.6956521739130435,1.0,1.0,0.8205128205128205,0.6956521739130435,16,2,0,7
-0.6499999999999992,0.72,0.8478260869565217,0.6956521739130435,1.0,1.0,0.8205128205128205,0.6956521739130435,16,2,0,7
-0.5999999999999992,0.72,0.8478260869565217,0.6956521739130435,1.0,1.0,0.8205128205128205,0.6956521739130435,16,2,0,7
-0.5499999999999992,0.68,0.8260869565217391,0.6521739130434783,1.0,1.0,0.7894736842105263,0.6521739130434783,15,2,0,8
-0.4999999999999991,0.68,0.8260869565217391,0.6521739130434783,1.0,1.0,0.7894736842105263,0.6521739130434783,15,2,0,8
-0.44999999999999907,0.68,0.8260869565217391,0.6521739130434783,1.0,1.0,0.7894736842105263,0.6521739130434783,15,2,0,8
-0.399999999999999,0.68,0.8260869565217391,0.6521739130434783,1.0,1.0,0.7894736842105263,0.6521739130434783,15,2,0,8
-0.349999999999999,0.68,0.8260869565217391,0.6521739130434783,1.0,1.0,0.7894736842105263,0.6521739130434783,15,2,0,8
-0.29999999999999893,0.64,0.8043478260869565,0.6086956521739131,1.0,1.0,0.7567567567567568,0.6086956521739131,14,2,0,9
-0.2499999999999989,0.56,0.7608695652173914,0.5217391304347826,1.0,1.0,0.6857142857142856,0.5217391304347827,12,2,0,11
-0.19999999999999885,0.56,0.7608695652173914,0.5217391304347826,1.0,1.0,0.6857142857142856,0.5217391304347827,12,2,0,11
-0.1499999999999988,0.56,0.7608695652173914,0.5217391304347826,1.0,1.0,0.6857142857142856,0.5217391304347827,12,2,0,11
-0.09999999999999876,0.56,0.7608695652173914,0.5217391304347826,1.0,1.0,0.6857142857142856,0.5217391304347827,12,2,0,11
-0.04999999999999871,0.56,0.7608695652173914,0.5217391304347826,1.0,1.0,0.6857142857142856,0.5217391304347827,12,2,0,11
1.3322676295501878e-15,0.52,0.7391304347826086,0.4782608695652174,1.0,1.0,0.6470588235294118,0.4782608695652173,11,2,0,12
0.05000000000000138,0.52,0.7391304347826086,0.4782608695652174,1.0,1.0,0.6470588235294118,0.4782608695652173,11,2,0,12
0.10000000000000142,0.52,0.7391304347826086,0.4782608695652174,1.0,1.0,0.6470588235294118,0.4782608695652173,11,2,0,12
0.15000000000000147,0.44,0.6956521739130435,0.391304347826087,1.0,1.0,0.5625,0.3913043478260869,9,2,0,14
0.2000000000000015,0.44,0.6956521739130435,0.391304347826087,1.0,1.0,0.5625,0.3913043478260869,9,2,0,14
0.25000000000000155,0.4,0.6739130434782609,0.34782608695652173,1.0,1.0,0.5161290322580645,0.34782608695652173,8,2,0,15
0.3000000000000016,0.4,0.6739130434782609,0.34782608695652173,1.0,1.0,0.5161290322580645,0.34782608695652173,8,2,0,15
0.35000000000000164,0.4,0.6739130434782609,0.34782608695652173,1.0,1.0,0.5161290322580645,0.34782608695652173,8,2,0,15
0.4000000000000017,0.4,0.6739130434782609,0.34782608695652173,1.0,1.0,0.5161290322580645,0.34782608695652173,8,2,0,15
0.45000000000000173,0.4,0.6739130434782609,0.34782608695652173,1.0,1.0,0.5161290322580645,0.34782608695652173,8,2,0,15
0.5000000000000018,0.4,0.6739130434782609,0.34782608695652173,1.0,1.0,0.5161290322580645,0.34782608695652173,8,2,0,15
0.5500000000000016,0.4,0.6739130434782609,0.34782608695652173,1.0,1.0,0.5161290322580645,0.34782608695652173,8,2,0,15
0.6000000000000019,0.4,0.6739130434782609,0.34782608695652173,1.0,1.0,0.5161290322580645,0.34782608695652173,8,2,0,15
0.6500000000000021,0.32,0.6304347826086957,0.2608695652173913,1.0,1.0,0.41379310344827586,0.26086956521739135,6,2,0,17
0.700000000000002,0.24,0.5869565217391304,0.17391304347826086,1.0,1.0,0.29629629629629634,0.17391304347826075,4,2,0,19
0.7500000000000018,0.2,0.5652173913043478,0.13043478260869565,1.0,1.0,0.23076923076923078,0.13043478260869557,3,2,0,20
0.800000000000002,0.16,0.5434782608695652,0.08695652173913043,1.0,1.0,0.16,0.08695652173913038,2,2,0,21
0.8500000000000023,0.16,0.5434782608695652,0.08695652173913043,1.0,1.0,0.16,0.08695652173913038,2,2,0,21
0.9000000000000021,0.12,0.5217391304347826,0.043478260869565216,1.0,1.0,0.08333333333333333,0.04347826086956519,1,2,0,22
-1.5,0.92,0.5,1.0,0.0,0.92,0.9583333333333334,0.0,23,0,2,0
-1.45,0.92,0.5,1.0,0.0,0.92,0.9583333333333334,0.0,23,0,2,0
-1.4,0.92,0.5,1.0,0.0,0.92,0.9583333333333334,0.0,23,0,2,0
-1.3499999999999999,0.92,0.5,1.0,0.0,0.92,0.9583333333333334,0.0,23,0,2,0
-1.2999999999999998,0.92,0.5,1.0,0.0,0.92,0.9583333333333334,0.0,23,0,2,0
-1.2499999999999998,0.92,0.5,1.0,0.0,0.92,0.9583333333333334,0.0,23,0,2,0
-1.1999999999999997,0.92,0.5,1.0,0.0,0.92,0.9583333333333334,0.0,23,0,2,0
-1.1499999999999997,0.92,0.5,1.0,0.0,0.92,0.9583333333333334,0.0,23,0,2,0
0.950000000000002,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.0000000000000022,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.0500000000000025,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.1000000000000023,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.1500000000000021,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.2000000000000024,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.2500000000000027,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.3000000000000025,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.3500000000000023,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.4000000000000026,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.4500000000000028,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
1.5000000000000027,0.08,0.5,0.0,1.0,0.0,0.0,0.0,0,2,0,23
