number,name,class,known_artificial_color,distance_to_real,distance_to_color,distance_margin,cosine_to_real,cosine_to_color,cosine_margin,loo_color_score,target,predicted_artificial_color,correct
1,sunset yellow(127),pure_artificial_color,True,85.91536399837781,61.60099922110638,24.314364777271436,-0.060422671088373035,0.11702753796221554,0.1774502090505886,0.5889970277304348,1,True,True
2,orange 2,pure_artificial_color,True,71.21080210467656,68.46822176942031,2.7425803352562497,0.2715062471768214,-0.13689140969495087,-0.4083976568717723,0.00029188475426489676,1,True,True
3,Amuranth,pure_artificial_color,True,89.19233900776756,59.89107879677434,29.30126021099322,-0.14285980184872646,0.18172174522118476,0.3245815470699112,0.7313087836382265,1,True,True
4,Azorubin,pure_artificial_color,True,82.45459934755817,60.24326931099707,22.2113300365611,0.023288066881529505,0.1683490332043736,0.1450609663228441,0.5447452829193724,1,True,True
5,Quinoline yellow,pure_artificial_color,True,93.0942845023895,56.4465991745346,36.6476853278549,-0.24504323411477394,0.3137971045062553,0.5588403386210292,0.9502626921641124,1,True,True
6,Ponceau 4R (96),pure_artificial_color,True,88.34883695498888,62.95756353025326,25.391273424735623,-0.1213453778604633,0.06611896209662843,0.18746433995709172,0.6081644648695749,1,True,True
7,Erythrosin,pure_artificial_color,True,88.66389522936046,55.80576492365794,32.858130305702524,-0.12935735834021844,0.3386228322077006,0.46798019054791906,0.853251865199097,1,True,True
8,Orange GG,pure_artificial_color,True,83.10395648110355,58.52111751460608,24.58283896649747,0.007843357798301151,0.23397323053101374,0.2261298727327126,0.6183213834051736,1,True,True
9,Tartarazin,pure_artificial_color,True,89.45085031974533,61.58564038184953,27.8652099378958,-0.14949433704675683,0.11760603168204595,0.2671003687288028,0.6822958404399477,1,True,True
10,saffron + sunset yellow(127),saffron_plus_artificial_color,True,63.16618321883172,60.446306584013904,2.7198766348178154,0.4268074627298679,0.15168506843032536,-0.27512239429954255,0.07083454135379923,1,True,True
11,saffron + orange GG,saffron_plus_artificial_color,True,52.03414702081903,62.52670367501307,-10.49255665419404,0.6110427521840525,0.06253395005793431,-0.5485088021261182,-0.2443302715957196,1,True,True
12,saffron + Quinoline yellow,saffron_plus_artificial_color,True,70.29240401890924,57.389182334907986,12.903221684001252,0.29017613622344685,0.2772186591836722,-0.012957477039774623,0.3410924817725605,1,True,True
13,saffron + orange 2,saffron_plus_artificial_color,True,52.23712833567193,64.0224594084532,-11.785331072781268,0.6080021105765957,-0.003427577878464719,-0.6114296884550604,-0.2943923760007049,1,True,True
14,saffron + Ponceau 4R (96),saffron_plus_artificial_color,True,44.41645003413752,67.92856381316487,-23.512113779027352,0.7165963645992078,-0.18303627522235574,-0.8996326398215636,-0.5983321263904126,1,True,True
15,saffron + Erythrosin,saffron_plus_artificial_color,True,27.769637531560708,66.50734875478612,-38.73771122322542,0.8892314560118049,-0.1164559590039466,-1.0056874150157515,-0.8504435282112639,1,True,True
16,saffron + orange 2,saffron_plus_artificial_color,True,52.03414702081903,62.52670367501307,-10.49255665419404,0.6110427521840525,0.06253395005793431,-0.5485088021261182,-0.2443302715957196,1,True,True
17,saffron,real_saffron,False,12.827599956198652,67.26282486687411,-54.43522491067546,0.9764999542079031,-0.1516728311714842,-1.1281727853793873,-1.117354715493649,0,False,True
20,saffron + Quinoline yellow 10 %,saffron_plus_artificial_color,True,64.6746673450636,57.59423217851792,7.080435166545676,0.39910267142649264,0.26900256522649196,-0.13010010620000068,0.20397300495525167,1,True,True
21,saffron 2,real_saffron,False,12.827599956198652,67.06849753099047,-54.240897574791816,0.9764999542079031,-0.14257617163778272,-1.1190761258456858,-1.1100216035735395,0,False,True
22,445,artificial_color_adulterated_saffron,True,17.565037035268396,67.33476395455602,-49.76972691928763,0.9556930872823317,-0.15504704778504383,-1.1107401350673756,-1.0481085554239487,1,True,True
23,372,artificial_color_adulterated_saffron,True,11.551183509724373,67.38982154595409,-55.83863803622972,0.9808485513493083,-0.15763189464356428,-1.1384804459928726,-1.1408757884853593,1,False,False
24,544,artificial_saffron,True,12.449784050350404,67.58652498851345,-55.136740938163044,0.9777501340228211,-0.16688399602412338,-1.1446341300469445,-1.1351226393381533,1,False,False
25,647,small_amount_artificial_color,True,12.111070736869587,66.81526146435593,-54.70419072748634,0.9789452780127957,-0.1307614305133756,-1.1097067085261714,-1.1109980657256844,1,False,False
26,648,small_amount_artificial_color,True,17.723947588877895,66.73267541836962,-49.00872782949173,0.9548874558721849,-0.12691803914540015,-1.081805495017585,-1.0229464631534033,1,True,True
27,646,small_amount_artificial_color,True,14.327603490789683,67.24695678302473,-52.919353292235044,0.9705263205744455,-0.1509290432732517,-1.1214553638476972,-1.0942960246000033,1,True,True
