threshold,sensitivity,specificity,balanced_accuracy,tp,tn,fp,fn
-1.1408757884853593,1.0,0.0,0.5,23,0,2,0
-1.1356479422837356,0.9565217391304348,0.0,0.4782608695652174,22,0,2,1
-1.130420096082112,0.9130434782608695,0.0,0.45652173913043476,21,0,2,2
-1.1251922498804883,0.9130434782608695,0.0,0.45652173913043476,21,0,2,2
-1.1199644036788645,0.9130434782608695,0.0,0.45652173913043476,21,0,2,2
-1.114736557477241,0.9130434782608695,0.5,0.7065217391304348,21,1,1,2
-1.1095087112756172,0.8695652173913043,1.0,0.9347826086956521,20,2,0,3
-1.1042808650739935,0.8695652173913043,1.0,0.9347826086956521,20,2,0,3
-1.09905301887237,0.8695652173913043,1.0,0.9347826086956521,20,2,0,3
-1.0938251726707462,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.0885973264691224,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.083369480267499,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.0781416340658752,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.0729137878642514,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.0676859416626279,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.0624580954610041,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.0572302492593804,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.0520024030577568,0.8260869565217391,1.0,0.9130434782608696,19,2,0,4
-1.046774556856133,0.782608695652174,1.0,0.8913043478260869,18,2,0,5
-1.0415467106545093,0.782608695652174,1.0,0.8913043478260869,18,2,0,5
-1.0363188644528858,0.782608695652174,1.0,0.8913043478260869,18,2,0,5
-1.031091018251262,0.782608695652174,1.0,0.8913043478260869,18,2,0,5
-1.0258631720496383,0.782608695652174,1.0,0.8913043478260869,18,2,0,5
-1.0206353258480148,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-1.015407479646391,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-1.0101796334447672,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-1.0049517872431437,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.99972394104152,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9944960948398963,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9892682486382727,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9840404024366489,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9788125562350253,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9735847100334016,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9683568638317779,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9631290176301542,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9579011714285306,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9526733252269068,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9474454790252832,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9422176328236596,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9369897866220358,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9317619404204122,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9265340942187885,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9213062480171648,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9160784018155411,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9108505556139175,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9056227094122937,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.9003948632106701,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.8951670170090464,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.8899391708074227,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.884711324605799,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.8794834784041754,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
